iter	Passed	Remaining
0	100	120949
1	172	103209
2	246	98257
3	322	96549
4	398	95216
5	466	92874
6	537	91548
7	599	89265
8	670	88776
9	735	87531
10	811	87738
11	882	87407
12	958	87562
13	1028	87143
14	1097	86695
15	1174	86943
16	1242	86439
17	1313	86246
18	1378	85679
19	1446	85327
20	1519	85330
21	1588	85053
22	1660	84954
23	1726	84621
24	1797	84487
25	1865	84255
26	1934	84054
27	2005	83933
28	2075	83801
29	2152	83932
30	2216	83576
31	2288	83525
32	2355	83290
33	2423	83097
34	2494	83022
35	2565	82957
36	2638	82920
37	2705	82743
38	2777	82686
39	2844	82492
40	2910	82288
41	2981	82205
42	3048	82016
43	3120	81975
44	3189	81856
45	3259	81759
46	3326	81611
47	3397	81528
48	3466	81427
49	3536	81350
50	3608	81295
51	3676	81156
52	3749	81149
53	3818	81034
54	3892	81036
55	3958	80862
56	4030	80820
57	4093	80597
58	4174	80721
59	4248	80728
60	4322	80713
61	4393	80644
62	4459	80485
63	4531	80434
64	4601	80346
65	4681	80439
66	4750	80336
67	4823	80290
68	4889	80142
69	4961	80091
70	5029	79972
71	5098	79871
72	5172	79861
73	5245	79814
74	5321	79819
75	5390	79720
76	5463	79674
77	5531	79569
78	5601	79489
79	5667	79348
80	5745	79366
81	5812	79241
82	5884	79198
83	5954	79116
84	6021	78992
85	6092	78924
86	6166	78885
87	6238	78830
88	6306	78730
89	6378	78664
90	6444	78538
91	6515	78467
92	6583	78366
93	6652	78271
94	6730	78283
95	6797	78173
96	6872	78143
97	6943	78074
98	7016	78030
99	7084	77932
100	7160	77915
101	7228	77812
102	7296	77716
103	7369	77664
104	7438	77571
105	7506	77471
106	7573	77362
107	7648	77332
108	7717	77243
109	7790	77200
110	7860	77113
111	7935	77083
112	8003	76991
113	8071	76889
114	8145	76851
115	8212	76745
116	8287	76716
117	8354	76608
118	8426	76545
119	8497	76481
120	8566	76389
121	8640	76348
122	8711	76274
123	8782	76206
124	8850	76117
125	8923	76065
126	8993	75982
127	9065	75925
128	9136	75853
129	9208	75793
130	9279	75726
131	9347	75632
132	9420	75579
133	9489	75490
134	9561	75432
135	9632	75356
136	9703	75291
137	9769	75180
138	9842	75129
139	9911	75045
140	9981	74964
141	10053	74904
142	10129	74870
143	10199	74798
144	10273	74745
145	10344	74678
146	10408	74555
147	10481	74502
148	10549	74411
149	10625	74377
150	10692	74283
151	10763	74214
152	10833	74136
153	10902	74051
154	10975	73995
155	11043	73906
156	11121	73884
157	11188	73787
158	11267	73768
159	11333	73666
160	11402	73587
161	11470	73494
162	11535	73387
163	11605	73314
164	11680	73266
165	11751	73196
166	11820	73116
167	11892	73055
168	11961	72969
169	12033	72910
170	12104	72839
171	12178	72788
172	12249	72715
173	12324	72671
174	12389	72569
175	12458	72485
176	12528	72412
177	12601	72352
178	12669	72263
179	12743	72211
180	12812	72133
181	12885	72073
182	12956	72004
183	13022	71905
184	13119	71979
185	13262	72303
186	13343	72285
187	13413	72201
188	13485	72138
189	13554	72052
190	13626	71987
191	13696	71905
192	13765	71822
193	13840	71771
194	13907	71678
195	13979	71611
196	14061	71592
197	14153	71625
198	14222	71540
199	14299	71499
200	14374	71445
201	14448	71381
202	14517	71301
203	14592	71243
204	14662	71167
205	14735	71100
206	14803	71016
207	14877	70952
208	14947	70877
209	15019	70808
210	15093	70747
211	15162	70663
212	15233	70589
213	15304	70513
214	15383	70477
215	15452	70393
216	15521	70310
217	15591	70232
218	15659	70145
219	15727	70059
220	15797	69982
221	15867	69901
222	15934	69813
223	16008	69752
224	16077	69667
225	16148	69596
226	16216	69511
227	16289	69443
228	16361	69373
229	16433	69305
230	16500	69216
231	16572	69147
232	16645	69083
233	16718	69015
234	16790	68947
235	16857	68858
236	16935	68812
237	17003	68727
238	17077	68667
239	17148	68592
240	17161	68289
241	17231	68215
242	17300	68132
243	17375	68076
244	17444	67997
245	17514	67922
246	17582	67839
247	17658	67786
248	17727	67707
249	17800	67640
250	17869	67562
251	17941	67492
252	18008	67407
253	18077	67328
254	18148	67255
255	18218	67179
256	18290	67112
257	18357	67026
258	18433	66973
259	18500	66887
260	18569	66808
261	18634	66715
262	18707	66648
263	18779	66580
264	18846	66496
265	18922	66442
266	18991	66362
267	19063	66296
268	19133	66220
269	19207	66159
270	19279	66090
271	19351	66022
272	19418	65936
273	19489	65865
274	19557	65785
275	19625	65703
276	19695	65626
277	19765	65553
278	19838	65486
279	19904	65399
280	19977	65334
281	20041	65242
282	20115	65179
283	20182	65094
284	20253	65024
285	20324	64954
286	20392	64871
287	20463	64799
288	20527	64708
289	20721	65021
290	20791	64945
291	20864	64881
292	20938	64817
293	21007	64736
294	21080	64672
295	21151	64597
296	21217	64510
297	21283	64420
298	21352	64342
299	21425	64277
300	21494	64197
301	21566	64128
302	21632	64041
303	21708	63981
304	21781	63915
305	21858	63862
306	21930	63789
307	22004	63727
308	22082	63673
309	22158	63615
310	22227	63536
311	22298	63463
312	22371	63397
313	22446	63337
314	22520	63273
315	22589	63192
316	22661	63122
317	22730	63044
318	22807	62989
319	22875	62906
320	22950	62845
321	23018	62764
322	23097	62714
323	23169	62642
324	23241	62574
325	23310	62495
326	23378	62414
327	23450	62343
328	23523	62276
329	23597	62212
330	23669	62140
331	23773	62153
332	23883	62183
333	23986	62192
334	24089	62202
335	24177	62171
336	24253	62108
337	24330	62050
338	24403	61980
339	24479	61919
340	24548	61838
341	24621	61768
342	24691	61693
343	24775	61649
344	24846	61575
345	24919	61505
346	24989	61430
347	25069	61377
348	25150	61326
349	25229	61270
350	25304	61206
351	25384	61152
352	25456	61081
353	25540	61037
354	25611	60961
355	25688	60901
356	25761	60830
357	25831	60754
358	25901	60677
359	25972	60603
360	26054	60554
361	26131	60493
362	26208	60431
363	26280	60357
364	26380	60350
365	26624	60667
366	26859	60963
367	28373	64148
368	28496	64175
369	28587	64129
370	28691	64112
371	28831	64174
372	29067	64447
373	29190	64469
374	29313	64490
375	29427	64490
376	29537	64481
377	29629	64432
378	29749	64444
379	29870	64457
380	29956	64395
381	30042	64330
382	30131	64275
383	30229	64237
384	30330	64206
385	30459	64232
386	30655	64399
387	30740	64333
388	30819	64253
389	30900	64177
390	30992	64125
391	31076	64056
392	31161	63989
393	31241	63911
394	31328	63847
395	31399	63750
396	31473	63661
397	31546	63568
398	31624	63485
399	31701	63403
400	31772	63307
401	31851	63228
402	31923	63134
403	31990	63031
404	32067	62947
405	32137	62850
406	32208	62754
407	32275	62651
408	32344	62554
409	32412	62453
410	32480	62352
411	32548	62252
412	32622	62165
413	32694	62072
414	32761	61970
415	32828	61868
416	32903	61782
417	32972	61684
418	33049	61602
419	33184	61628
420	33365	61737
421	33440	61651
422	33516	61566
423	33583	61464
424	33663	61386
425	33749	61320
426	33821	61227
427	33894	61135
428	33966	61044
429	34035	60947
430	34106	60853
431	34173	60752
432	34242	60656
433	34316	60567
434	34389	60478
435	34461	60386
436	34536	60299
437	34607	60207
438	34677	60113
439	34747	60018
440	34817	59923
441	34886	59828
442	34952	59726
443	35024	59635
444	35150	59636
445	35254	59601
446	35344	59539
447	35432	59476
448	35509	59393
449	35598	59330
450	35687	59267
451	35790	59227
452	36003	59370
453	36094	59310
454	36201	59275
455	36291	59212
456	36384	59154
457	36474	59091
458	36563	59026
459	36660	58974
460	36747	58908
461	36824	58823
462	36916	58763
463	37005	58698
464	37097	58638
465	37179	58561
466	37261	58485
467	37347	58414
468	37446	58364
469	37533	58296
470	37639	58257
471	37732	58198
472	37810	58114
473	37890	58034
474	37965	57946
475	38052	57878
476	38135	57803
477	38225	57737
478	38304	57656
479	38382	57573
480	38456	57484
481	38542	57414
482	38622	57333
483	38705	57258
484	38790	57185
485	38872	57109
486	38951	57027
487	39029	56944
488	39108	56863
489	39194	56792
490	39275	56713
491	39355	56633
492	39431	56547
493	39516	56475
494	39597	56396
495	39685	56327
496	39763	56244
497	39841	56161
498	39921	56081
499	39999	55999
500	40082	55922
501	40164	55846
502	40244	55766
503	40327	55690
504	40408	55611
505	40488	55532
506	40564	55446
507	40646	55369
508	40727	55289
509	40801	55201
510	40880	55120
511	40957	55037
512	41034	54952
513	41114	54872
514	41192	54789
515	41272	54710
516	41344	54620
517	41429	54546
518	41509	54466
519	41587	54384
520	41662	54297
521	41739	54213
522	41817	54130
523	41894	54046
524	41993	53991
525	42077	53917
526	42159	53839
527	42233	53751
528	42313	53671
529	42386	53583
530	42476	53515
531	42556	53435
532	42646	53368
533	42724	53285
534	42806	53207
535	42894	53137
536	42966	53047
537	43041	52961
538	43109	52866
539	43178	52773
540	43247	52680
541	43318	52589
542	43389	52498
543	43461	52408
544	43530	52316
545	43597	52221
546	43667	52129
547	43734	52034
548	43803	51942
549	43872	51849
550	43943	51759
551	44013	51668
552	44081	51574
553	44154	51487
554	44216	51386
555	44287	51296
556	44354	51202
557	44424	51112
558	44497	51024
559	44596	50967
560	44730	50949
561	44811	50871
562	44883	50782
563	44949	50688
564	45021	50598
565	45094	50512
566	45165	50423
567	45241	50339
568	45317	50255
569	45391	50170
570	45464	50082
571	45533	49990
572	45603	49901
573	45674	49811
574	45746	49724
575	45817	49636
576	45896	49555
577	45965	49464
578	46039	49379
579	46104	49283
580	46176	49197
581	46248	49109
582	46310	49010
583	46379	48920
584	46446	48828
585	46521	48744
586	46590	48653
587	46662	48567
588	46729	48474
589	46800	48387
590	46866	48293
591	46935	48204
592	47006	48116
593	47075	48026
594	47148	47940
595	47219	47853
596	47285	47760
597	47353	47670
598	47426	47585
599	47492	47492
600	47560	47401
601	47629	47313
602	47697	47223
603	47771	47139
604	47838	47047
605	47907	46958
606	47970	46863
607	48043	46778
608	48113	46691
609	48187	46607
610	48253	46515
611	48325	46430
612	48393	46340
613	48459	46249
614	48528	46161
615	48592	46068
616	48665	45983
617	48733	45894
618	48802	45806
619	48870	45717
620	48940	45630
621	49007	45540
622	49071	45448
623	49141	45361
624	49209	45273
625	49280	45187
626	49349	45099
627	49418	45011
628	49486	44923
629	49557	44837
630	49626	44750
631	49692	44659
632	49860	44661
633	49935	44579
634	50005	44492
635	50077	44408
636	50147	44321
637	50219	44237
638	50294	44155
639	50366	44070
640	50438	43986
641	50511	43902
642	50591	43825
643	50663	43740
644	50741	43661
645	50813	43577
646	50890	43496
647	50959	43409
648	51036	43329
649	51104	43241
650	51174	43156
651	51246	43072
652	51317	42987
653	51386	42900
654	51459	42817
655	51524	42727
656	51596	42643
657	51662	42554
658	51733	42470
659	51800	42381
660	51869	42295
661	51937	42209
662	52010	42125
663	52081	42041
664	52146	41952
665	52222	41871
666	52287	41783
667	52357	41698
668	52420	41607
669	52491	41523
670	52560	41437
671	52632	41353
672	52700	41267
673	52770	41182
674	52839	41097
675	52908	41011
676	52980	40928
677	53050	40843
678	53120	40759
679	53186	40672
680	53258	40588
681	53329	40505
682	53398	40420
683	53468	40335
684	53536	40249
685	53607	40166
686	53674	40080
687	53746	39997
688	53813	39911
689	53882	39826
690	53952	39742
691	54025	39660
692	54101	39580
693	54205	39521
694	54332	39478
695	54436	39419
696	54513	39340
697	54590	39261
698	54673	39186
699	54752	39109
700	54829	39029
701	54907	38951
702	54990	38876
703	55068	38798
704	55152	38724
705	55237	38650
706	55320	38575
707	55410	38505
708	55493	38430
709	55576	38355
710	55658	38279
711	55738	38202
712	55824	38130
713	55903	38051
714	55976	37969
715	56051	37889
716	56124	37807
717	56201	37728
718	56271	37644
719	56345	37563
720	56411	37477
721	56481	37393
722	56547	37307
723	56619	37224
724	56686	37139
725	56756	37056
726	56824	36971
727	56895	36888
728	56968	36806
729	57037	36722
730	57110	36641
731	57177	36556
732	57245	36471
733	57312	36386
734	57382	36303
735	57449	36218
736	57522	36137
737	57590	36052
738	57658	35968
739	57728	35885
740	57799	35802
741	57863	35716
742	57932	35632
743	58005	35551
744	58075	35468
745	58146	35386
746	58213	35302
747	58288	35222
748	58355	35137
749	58427	35056
750	58495	34972
751	58571	34893
752	58638	34809
753	58709	34727
754	58777	34643
755	58849	34562
756	58916	34478
757	58988	34397
758	59053	34311
759	59129	34232
760	59196	34148
761	59262	34064
762	59331	33981
763	59410	33904
764	59485	33824
765	59557	33744
766	59626	33661
767	59692	33576
768	59766	33497
769	59838	33416
770	59912	33336
771	59983	33255
772	60055	33174
773	60125	33092
774	60196	33010
775	60265	32928
776	60334	32846
777	60401	32763
778	60469	32680
779	60541	32599
780	60613	32518
781	60694	32442
782	60761	32359
783	60832	32278
784	60901	32196
785	60973	32115
786	61042	32033
787	61107	31949
788	61174	31866
789	61243	31784
790	61313	31703
791	61379	31619
792	61453	31540
793	61522	31458
794	61594	31378
795	61665	31297
796	61756	31227
797	61823	31144
798	61899	31065
799	61968	30984
800	62038	30903
801	62105	30820
802	62178	30740
803	62247	30659
804	62311	30575
805	62385	30496
806	62452	30413
807	62524	30333
808	62593	30252
809	62666	30172
810	62735	30091
811	62808	30012
812	62876	29929
813	62948	29850
814	63012	29766
815	63081	29685
816	63150	29604
817	63214	29520
818	63286	29440
819	63353	29359
820	63426	29279
821	63495	29198
822	63566	29118
823	63634	29037
824	63707	28957
