ID,TargetF1,TargetRAUC
ID_E760D84B,1,0.61015725
ID_6EDEA907,1,0.922577
ID_B9FFC8D8,1,0.6086127
ID_74C6C94E,1,0.64399457
ID_0E02825D,1,0.675811
ID_DA1C6468,1,0.9441705
ID_82EBD610,1,0.65991235
ID_791C412A,1,0.9274182
ID_8FB9365C,1,0.79967266
ID_724491A7,1,0.5978726
ID_95C83AE3,1,0.71455604
ID_6650ABA4,1,0.96310145
ID_92412BFC,1,0.94812596
ID_257F4327,1,0.9737803
ID_CD7A50F0,1,0.9658462
ID_8A80F1B6,1,0.96337014
ID_90DB7797,1,0.9442867
ID_4FF46045,1,0.78739077
ID_33E6AFA0,1,0.77890724
ID_FF308DAB,1,0.84582883
ID_E6335ACF,1,0.9613053
ID_00A5C192,1,0.95960754
ID_C644EA64,1,0.79831564
ID_B922D5B3,1,0.81374973
ID_4922E479,1,0.8625977
ID_1B6F3B46,1,0.93833524
ID_1E3C23E7,1,0.9703836
ID_C9E61B00,1,0.95440584
ID_3A4C3214,1,0.9865454
ID_B70DC075,1,0.96562326
ID_37FEC45E,1,0.97220653
ID_04E5F26F,1,0.98522586
ID_CED509CF,1,0.9642854
ID_DCD98292,1,0.60249484
ID_FEFAA255,1,0.66816616
ID_1C24DA16,1,0.9787475
ID_0FB18B11,1,0.9909314
ID_EB1ED24C,1,0.98155516
ID_E987B903,1,0.6046406
ID_F1BC780A,1,0.99258125
ID_BA6C0C58,1,0.9736519
ID_A7CB9837,0,0.4707581
ID_5FCD1EA3,0,0.40570664
ID_81A71445,1,0.9598199
ID_667AEDE0,0,0.37940755
ID_2321FB97,1,0.89540166
ID_4738ABDA,1,0.9853792
ID_6DF23A45,1,0.56047267
ID_5033C878,1,0.9924475
ID_64691B48,0,0.3912792
ID_B7A3CC04,1,0.7307118
ID_B2F4942A,1,0.5678267
ID_4DA54BA7,1,0.79189634
ID_37CDF050,0,0.4350401
ID_BF308F64,0,0.33198294
ID_23C954B8,0,0.298885
ID_2CAB42BB,0,0.160724
ID_28FC36FB,0,0.16785246
ID_E9FB2EE0,0,0.43253696
ID_40E0E560,1,0.5861853
ID_6390D5E3,1,0.61290026
ID_14816EA6,1,0.56377476
ID_0BA591EF,0,0.4119884
ID_3FE2AD00,1,0.69238394
ID_ECE8827F,1,0.9745583
ID_E8447477,1,0.9689763
ID_FC0EEFB3,1,0.6597367
ID_C04F966D,0,0.4436876
ID_8A1BB4B5,1,0.8597862
ID_8F7535A8,1,0.9508982
ID_F0E81248,1,0.5239527
ID_BEE12475,1,0.97057915
ID_3C31D099,1,0.9674327
ID_9251B100,1,0.9734572
ID_9B7CB467,1,0.9948184
ID_1361BD75,0,0.44933966
ID_794D8957,1,0.97444284
ID_DFEC4687,1,0.9727969
ID_2942441F,1,0.9795105
ID_A0D3A8EC,1,0.95144325
ID_4B2DB0F9,1,0.54883134
ID_D84255BD,1,0.7126502
ID_6AAEAE8D,1,0.98719066
ID_85FA5EED,1,0.63421065
ID_8AEFEADB,1,0.98859346
ID_019770DF,1,0.97468466
ID_993EA802,1,0.5604029
ID_84316E57,1,0.9814286
ID_B05DFB77,1,0.96986556
ID_8DF97D0F,1,0.9707271
ID_7E9F2BAA,1,0.5248499
ID_68029D80,1,0.9653527
ID_85B6C676,0,0.43567336
ID_DF32D72E,1,0.7851269
ID_471C11AC,1,0.86120796
ID_4C672D7E,1,0.9340538
ID_2B9DF127,1,0.9851307
ID_1F7E202E,1,0.9723059
ID_EEFE9B75,1,0.98554623
ID_D12EA07C,0,0.38511345
ID_88FCF4B6,1,0.97386646
ID_6E5C17E5,1,0.9392874
ID_F59245FC,1,0.96787196
ID_0562A431,1,0.7123814
ID_56C774E2,1,0.9517303
ID_C640170D,1,0.9850389
ID_A2C7F38C,1,0.93519205
ID_032EDDF5,1,0.6922526
ID_3DAA458C,1,0.9740407
